Date,Label,Prediction_dia
2010-02-09,1,1
2010-02-08,0,0
2010-02-05,1,1
2010-02-04,0,1
2010-02-03,0,1
2010-02-02,1,1
2010-02-01,1,1
2010-01-29,0,0
2010-01-28,0,1
2010-01-27,1,1
2010-01-26,0,1
2010-01-25,1,1
2010-01-22,0,0
2010-01-21,0,0
2010-01-20,0,1
2010-01-19,1,1
2010-01-15,0,0
2010-01-14,1,1
2010-01-13,1,1
2010-01-12,0,1
2010-01-11,1,1
2010-01-08,1,1
2010-01-07,1,1
2010-01-06,1,1
2010-01-05,0,1
2010-01-04,1,0
2009-12-31,0,1
2009-12-30,1,1
2009-12-29,0,1
2009-12-28,1,1
2009-12-24,1,1
2009-12-23,1,1
2009-12-22,1,1
2009-12-21,1,1
2009-12-18,1,1
2009-12-17,0,1
2009-12-16,0,0
2009-12-15,0,1
2009-12-14,1,1
2009-12-11,1,1
2009-12-10,1,1
2009-12-09,1,1
2009-12-08,0,1
2009-12-07,1,1
2009-12-04,1,1
2009-12-03,0,0
2009-12-02,0,1
2009-12-01,1,1
2009-11-30,1,1
2009-11-27,0,1
2009-11-25,1,0
2009-11-24,0,1
2009-11-23,1,0
2009-11-20,0,1
2009-11-19,0,1
2009-11-18,0,0
2009-11-17,1,1
2009-11-16,1,1
2009-11-13,1,1
2009-11-12,0,1
2009-11-11,1,1
2009-11-10,1,1
2009-11-09,1,1
2009-11-06,1,1
2009-11-05,1,1
2009-11-04,1,1
2009-11-03,0,1
2009-11-02,1,1
2009-10-30,0,1
2009-10-29,1,1
2009-10-28,0,1
2009-10-27,1,1
2009-10-26,0,0
2009-10-23,0,0
2009-10-22,1,1
2009-10-21,0,0
2009-10-20,0,1
2009-10-19,1,1
2009-10-16,0,1
2009-10-15,1,1
2009-10-14,1,1
2009-10-13,0,1
2009-10-12,1,1
2009-10-09,1,1
2009-10-08,1,1
2009-10-07,0,1
2009-10-06,1,1
2009-10-05,1,1
2009-10-02,0,0
2009-10-01,0,1
2009-09-30,0,1
2009-09-29,0,1
2009-09-28,1,0
2009-09-25,0,1
2009-09-24,0,1
2009-09-23,0,1
2009-09-22,1,1
2009-09-21,0,1
2009-09-18,1,1
2009-09-17,0,1
2009-09-16,1,1
2009-09-15,1,1
2009-09-14,1,1
2009-09-11,0,1
2009-09-10,1,1
2009-09-09,1,0
2009-09-08,1,1
2009-09-04,1,1
2009-09-03,1,0
2009-09-02,0,1
2009-09-01,0,0
2009-08-31,0,1
2009-08-28,0,1
2009-08-27,1,1
2009-08-26,1,1
2009-08-25,1,1
2009-08-24,1,1
2009-08-21,1,0
2009-08-20,1,1
2009-08-19,1,0
2009-08-18,1,0
2009-08-17,0,0
2009-08-14,0,1
2009-08-13,1,1
2009-08-12,1,1
2009-08-11,0,1
2009-08-10,0,0
2009-08-07,1,1
2009-08-06,0,1
2009-08-05,0,0
2009-08-04,1,1
2009-08-03,1,1
2009-07-31,1,1
2009-07-30,1,1
2009-07-29,0,1
2009-07-28,0,0
2009-07-27,1,1
2009-07-24,1,0
2009-07-23,1,1
2009-07-22,0,1
2009-07-21,1,0
2009-07-20,1,1
2009-07-17,1,1
2009-07-16,1,1
2009-07-15,1,1
2009-07-14,1,1
2009-07-13,1,1
2009-07-10,0,1
2009-07-09,1,1
2009-07-08,1,1
2009-07-07,0,1
2009-07-06,1,0
2009-07-02,0,1
2009-07-01,1,1
2009-06-30,0,1
2009-06-29,1,0
2009-06-26,0,1
2009-06-25,1,1
2009-06-24,0,0
2009-06-23,0,1
2009-06-22,0,1
2009-06-19,0,1
2009-06-18,1,1
2009-06-17,0,0
2009-06-16,0,1
2009-06-15,0,1
2009-06-12,1,1
2009-06-11,1,1
2009-06-10,0,1
2009-06-09,0,1
2009-06-08,1,1
2009-06-05,1,0
2009-06-04,1,1
2009-06-03,0,0
2009-06-02,1,0
2009-06-01,1,0
2009-05-29,1,1
2009-05-28,1,1
2009-05-27,0,1
2009-05-26,1,1
2009-05-22,0,1
2009-05-21,0,1
2009-05-20,0,1
2009-05-19,0,1
2009-05-18,1,1
2009-05-15,0,1
2009-05-14,1,1
2009-05-13,0,1
2009-05-12,1,1
2009-05-11,0,1
2009-05-08,1,0
2009-05-07,0,1
2009-05-06,1,1
2009-05-05,0,1
2009-05-04,1,1
2009-05-01,1,0
2009-04-30,0,1
2009-04-29,1,1
2009-04-28,0,0
2009-04-27,0,0
